config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
1,0.5,0.8,0.5,1,0.5,0.3,False,0.4853599442931554,True,True,2,1.7411011265922482,True,True,True
2,0.5,0.8,0.5,1,0.5,0.45,False,0.49651712891168054,True,True,2,1.7411011265922482,True,True,True
3,0.5,0.8,0.5,1,0.5,0.6,False,0.5081557461943441,True,True,2,1.7411011265922482,True,True,True
4,0.5,0.8,0.5,1,0.5,0.75,False,0.5202861876505039,True,True,2,1.7411011265922482,True,True,True
5,0.5,0.8,0.5,1,0.5,0.9,True,0.5329180222767257,True,True,2,1.7411011265922482,True,True,True
6,0.5,0.8,0.5,1,0.875,0.3,False,0.5195131852695641,True,True,2,1.7411011265922482,True,True,True
7,0.5,0.8,0.5,1,0.875,0.45,True,0.5427151251518909,True,True,2,1.7411011265922482,True,True,True
8,0.5,0.8,0.5,1,0.875,0.6,True,0.5676709755133309,True,True,2,1.7411011265922482,True,True,True
9,0.5,0.8,0.5,1,0.875,0.75,True,0.5944341719554642,True,True,2,1.7411011265922482,True,True,True
10,0.5,0.8,0.5,1,0.875,0.9,True,0.6230468814776298,True,True,2,1.7411011265922482,True,True,True
11,0.5,0.8,0.5,1,1.25,0.3,True,0.5601922426653667,True,True,2,1.7411011265922482,True,True,True
12,0.5,0.8,0.5,1,1.25,0.45,True,0.5997342332516107,True,True,2,1.7411011265922482,True,True,True
13,0.5,0.8,0.5,1,1.25,0.6,True,0.6435133249507141,True,True,2,1.7411011265922482,True,True,True
14,0.5,0.8,0.5,1,1.25,0.75,True,0.6916618630578892,True,True,2,1.7411011265922482,True,True,True
15,0.5,0.8,0.5,1,1.25,0.9,True,0.7442452751066735,True,True,2,1.7411011265922482,True,True,True
16,0.5,0.8,0.5,1,1.625,0.3,True,0.6088646688362054,True,True,2,1.7411011265922482,True,True,True
17,0.5,0.8,0.5,1,1.625,0.45,True,0.6703818351322314,True,True,2,1.7411011265922482,True,True,True
18,0.5,0.8,0.5,1,1.625,0.6,True,0.7403159910301292,True,True,2,1.7411011265922482,True,True,True
19,0.5,0.8,0.5,1,1.625,0.75,True,0.8188427582774301,True,True,2,1.7411011265922482,True,True,True
20,0.5,0.8,0.5,1,1.625,0.9,True,0.9005521496552845,True,True,2,1.7411011265922482,True,True,True
21,0.5,0.8,0.5,1,2.0,0.3,True,0.6673313553803328,True,True,2,1.7411011265922482,True,True,True
22,0.5,0.8,0.5,1,2.0,0.45,True,0.7581425551943494,True,True,2,1.7411011265922482,True,True,True
23,0.5,0.8,0.5,1,2.0,0.6,True,0.8637776067285069,True,True,2,1.7411011265922482,True,True,True
